id,Negative for Pneumonia,Typical Appearance,Indeterminate Appearance,Atypical Appearance std,Negative for Pneumonia std,Typical Appearance std,Indeterminate Appearance std,std
9ad1e1a0f97d_study,0.033665694296360016,0.5917947888374329,0.36379581689834595,0.006234981585294008,0.027027353644371033,0.264985054731369,0.2653646171092987,0.14090299606323242
36a2991ffe0e_study,0.05471479520201683,0.3595038950443268,0.43886375427246094,0.13035430014133453,0.05531548336148262,0.14946231245994568,0.15092779695987701,0.12151497602462769
41c25ec8c44c_study,0.057749297469854355,0.594256579875946,0.2997922897338867,0.033904094249010086,0.05564456433057785,0.27679628133773804,0.20849478244781494,0.1437099277973175
54066d711ef9_study,0.24823765456676483,0.26161590218544006,0.3959827125072479,0.08934661746025085,0.09845410287380219,0.07155235856771469,0.11318957060575485,0.09313566237688065
84dd9eff2ecf_study,0.7557374238967896,0.07860396057367325,0.1492360681295395,0.012789299711585045,0.13906770944595337,0.06930680572986603,0.07637834548950195,0.07438553869724274
f785f9c6bbf7_study,0.01108704973012209,0.9518298506736755,0.028491485863924026,0.008588047698140144,0.008005068637430668,0.018946683034300804,0.013650013133883476,0.012297453358769417
4d105a99d866_study,0.3449011445045471,0.1571040153503418,0.4436652958393097,0.024898068979382515,0.17371170222759247,0.10381509363651276,0.16143469512462616,0.11596489697694778
b411d3c30168_study,0.6794367432594299,0.02441936731338501,0.27293235063552856,0.02013900876045227,0.15613670647144318,0.022961750626564026,0.1435396522283554,0.08569427579641342
eaa1d528538f_study,0.014165392145514488,0.4667377173900604,0.42515039443969727,0.06095341965556145,0.013004985637962818,0.24578243494033813,0.22788625955581665,0.13690677285194397
2743e121b370_study,0.7226437330245972,0.014495856128633022,0.23728907108306885,0.021227460354566574,0.13138721883296967,0.013343538157641888,0.10705839097499847,0.06825415045022964
7169a450d1bf_study,0.03532201051712036,0.8972123861312866,0.0634002834558487,0.0027997135184705257,0.03968433290719986,0.07493738830089569,0.06210459768772125,0.04488150775432587
9bee9808a9d4_study,0.008941151201725006,0.186869814991951,0.10184311121702194,0.160946324467659,0.009921016171574593,0.13087628781795502,0.06520016491413116,0.09173594415187836
eff9f15c7e9b_study,0.0317118875682354,0.8193954229354858,0.14132092893123627,0.005192517302930355,0.04123930260539055,0.14877238869667053,0.11118084192276001,0.07659626007080078
cf0bf9859b12_study,0.0013132095336914062,0.9939789175987244,0.0029045504052191973,0.0019002165645360947,0.0012094828998669982,0.0028492833953350782,0.0015797620872035623,0.0018846861785277724
04de800ea41a_study,0.032696425914764404,0.6342123746871948,0.27617788314819336,0.06662900000810623,0.04171999916434288,0.23290260136127472,0.15593290328979492,0.12429612129926682
09a38ab5a5bd_study,0.6832141876220703,0.08733810484409332,0.19327412545681,0.0367257334291935,0.19057831168174744,0.08168154954910278,0.10554485023021698,0.1036326065659523
38b2e04ea601_study,0.5981465578079224,0.034517839550971985,0.2767888903617859,0.054026048630476,0.09495243430137634,0.015433438122272491,0.10693306475877762,0.06783624738454819
7b5d82423dec_study,0.3691975772380829,0.11321915686130524,0.365491658449173,0.08264926075935364,0.08404136449098587,0.04050076752901077,0.07075375318527222,0.06948629021644592
5878b290f09a_study,0.020516693592071533,0.8584685325622559,0.09488847106695175,0.022460654377937317,0.019350703805685043,0.09536899626255035,0.06682178378105164,0.05100053548812866
08bbffaafbe7_study,0.021727751940488815,0.8995542526245117,0.07121004164218903,0.007842011749744415,0.019781088456511497,0.06596311181783676,0.05061082914471626,0.036049261689186096
179291642620_study,0.009448440745472908,0.9364059567451477,0.04503859207034111,0.01382352877408266,0.00973600149154663,0.056403398513793945,0.03882370889186859,0.029696660116314888
14658311d76e_study,0.12876230478286743,0.7267511487007141,0.13655324280261993,0.005124925635755062,0.08793298900127411,0.14320960640907288,0.07403235882520676,0.0775749683380127
37811132dc96_study,0.2524056136608124,0.24065423011779785,0.31014055013656616,0.13804073631763458,0.20528052747249603,0.15954630076885223,0.05225910618901253,0.13878166675567627
d88e65063aef_study,0.4042280614376068,0.1768290102481842,0.27112850546836853,0.12322263419628143,0.2204677313566208,0.1300526112318039,0.13676440715789795,0.15262684226036072
fbf41ac72bdb_study,0.39279890060424805,0.4827096164226532,0.11049193888902664,0.009433596394956112,0.15825814008712769,0.17449475824832916,0.07473908364772797,0.10423139482736588
5175b9a4a25e_study,0.21212360262870789,0.049855686724185944,0.5356187224388123,0.15552657842636108,0.1450454294681549,0.03620864450931549,0.14599564671516418,0.12069407105445862
955bf1edd532_study,0.6510028839111328,0.1861087828874588,0.13445518910884857,0.016524916514754295,0.1676810383796692,0.16923341155052185,0.04331329092383385,0.09918816387653351
f016fe5579d7_study,0.02194255217909813,0.6694434285163879,0.2633792459964752,0.036904290318489075,0.01723647303879261,0.17182551324367523,0.14416147768497467,0.09253193438053131
ddd7ad8b0c41_study,0.00030524207977578044,0.9986186027526855,0.000910789065528661,0.00026272391551174223,0.0004690334026236087,0.0025207980070263147,0.0018421747954562306,0.001273682457394898
9bc2041c6ac0_study,0.03829469904303551,0.8826096653938293,0.07501709461212158,0.0038399905897676945,0.033136554062366486,0.06671905517578125,0.03874032944440842,0.03560898080468178
2f9ccb6faa68_study,0.9450559616088867,0.008634842000901699,0.04206423833966255,0.004953072406351566,0.037825290113687515,0.00552583672106266,0.028617944568395615,0.019230537116527557
198ffac65dac_study,0.8445018529891968,0.04400781914591789,0.0972050204873085,0.012451357208192348,0.07801887392997742,0.03259972855448723,0.03932363912463188,0.04059839993715286
d4f61c144f48_study,0.00687437504529953,0.9463565945625305,0.027677485719323158,0.03316187486052513,0.008281170390546322,0.05472336709499359,0.027756016701459885,0.030980609357357025
c5b3475f3ea5_study,0.4788319766521454,0.38046330213546753,0.12582452595233917,0.009790721349418163,0.2563530206680298,0.2178305834531784,0.060806483030319214,0.13619519770145416
7c77f9aa3a25_study,0.4526778757572174,0.06211911514401436,0.4309360980987549,0.02708631195127964,0.2269883155822754,0.029376158490777016,0.19986338913440704,0.1208285391330719
70bee63a6740_study,0.0774216502904892,0.8260184526443481,0.05099098011851311,0.030209755524992943,0.03264465555548668,0.04268530011177063,0.029758833348751068,0.03382463753223419
0be236941397_study,0.2156573385000229,0.4846559464931488,0.27115216851234436,0.024219797924160957,0.09595360606908798,0.17128272354602814,0.13542988896369934,0.10672150552272797
d0439f9e0dcd_study,0.21516309678554535,0.48438796401023865,0.2717873752117157,0.02431907132267952,0.09538988769054413,0.17073534429073334,0.13632886111736298,0.10669329017400742
942313ae4303_study,0.029969068244099617,0.8977009057998657,0.06562374532222748,0.004664982669055462,0.02610464207828045,0.043488096445798874,0.03639114648103714,0.027662215754389763
dba0caa176ce_study,0.04959740862250328,0.021760625764727592,0.06951281428337097,0.14569392800331116,0.07771003246307373,0.019007541239261627,0.07333515584468842,0.07893666625022888
93ddd4e6eb4c_study,0.7303159832954407,0.10639303177595139,0.14979757368564606,0.018553396686911583,0.22899842262268066,0.09920390695333481,0.14632052183151245,0.12326906621456146
cdc508b061fa_study,0.18123890459537506,0.4614713490009308,0.31569236516952515,0.02073606848716736,0.07824905216693878,0.14524616301059723,0.08022604137659073,0.08111432939767838
5fa584b8b4ad_study,0.007572879549115896,0.4342685043811798,0.3440127372741699,0.1263006031513214,0.0076550147496163845,0.16314254701137543,0.14404527842998505,0.11028585582971573
0f01c0517022_study,0.025224702432751656,0.8446680903434753,0.08431707322597504,0.06449155509471893,0.019123218953609467,0.10118608921766281,0.04754519835114479,0.058086514472961426
718676f11609_study,0.8315264582633972,0.08940930664539337,0.07595013082027435,0.002800271613523364,0.13890017569065094,0.08747076988220215,0.05176117271184921,0.07023309916257858
816bb3680b2a_study,0.07067786902189255,0.3379960358142853,0.4831688702106476,0.11126205325126648,0.09698844701051712,0.24479879438877106,0.17209863662719727,0.15628698468208313
1308d8906c2e_study,0.015312888659536839,0.5180104374885559,0.25063785910606384,0.11516944319009781,0.013020523823797703,0.2149975299835205,0.13533803820610046,0.11963138729333878
2ae9c4c6566f_study,0.13188178837299347,0.579373836517334,0.2510499060153961,0.02449220046401024,0.10985907167196274,0.23313917219638824,0.11410471051931381,0.12039878964424133
49fb3141efe3_study,0.02171269990503788,0.8271428346633911,0.057366929948329926,0.13132916390895844,0.019831521436572075,0.18252816796302795,0.07996170967817307,0.10341264307498932
3bf0dc73f1fe_study,0.296418160200119,0.026121539995074272,0.28706660866737366,0.3127324879169464,0.21351204812526703,0.005879358388483524,0.1616808921098709,0.17345118522644043
eaec01e48714_study,0.004084775224328041,0.9905167818069458,0.003515122924000025,0.0017235889099538326,0.006916662212461233,0.009425485506653786,0.003972004167735577,0.005509435664862394
9998acc77910_study,0.00088211934780702,0.9932107925415039,0.0052850996144115925,0.000559748150408268,0.001006706734187901,0.004334583878517151,0.0035441811196506023,0.0023613048251718283
374e1b87d7b8_study,0.01387767307460308,0.9007609486579895,0.049708444625139236,0.033836480230093,0.011649145744740963,0.07546348869800568,0.05224081501364708,0.04329748451709747
de56c2d5b778_study,0.8892143964767456,0.015955697745084763,0.09229404479265213,0.003481101244688034,0.09698604792356491,0.014138422906398773,0.08008072525262833,0.048671577125787735
6fd59d569aa1_study,0.795427143573761,0.043280236423015594,0.15118005871772766,0.009330193512141705,0.0733109787106514,0.0219888873398304,0.06553848832845688,0.04254214093089104
079be2a10982_study,0.6229113340377808,0.17700614035129547,0.19519756734371185,0.0038549795281141996,0.27353090047836304,0.09663575142621994,0.1984693557024002,0.14312274754047394
af7d1bd1d629_study,0.5194689631462097,0.15122076869010925,0.2639830410480499,0.035540871322155,0.22041746973991394,0.1338106393814087,0.08530980348587036,0.11876969784498215
11b9ab3af3db_study,0.9545437693595886,0.0022403565235435963,0.04063184931874275,0.002639129525050521,0.03959477320313454,0.0015246690018102527,0.03662214055657387,0.020095176994800568
875cf71bd22a_study,0.14793062210083008,0.6347247362136841,0.20161817967891693,0.011771383695304394,0.10364902764558792,0.19182159006595612,0.11723538488149643,0.10611934959888458
c3afb9da2ebc_study,0.6401370763778687,0.05873255059123039,0.27635180950164795,0.02093108557164669,0.23879437148571014,0.03543441370129585,0.20779432356357574,0.12573854625225067
68b95eed58ed_study,0.3288356363773346,0.15425463020801544,0.41321882605552673,0.08924610167741776,0.20985282957553864,0.061785176396369934,0.15114521980285645,0.12800733745098114
509c535a3dc1_study,0.058680128306150436,0.7416979074478149,0.1657486855983734,0.03410966321825981,0.052750155329704285,0.11733169108629227,0.07799755781888962,0.07054726779460907
89015a2258aa_study,0.0358513779938221,0.8805740475654602,0.06738679111003876,0.015035380609333515,0.040166184306144714,0.10774961858987808,0.05577704682946205,0.05468205735087395
4d6c8e93e7c9_study,0.004011956509202719,0.9723110795021057,0.02159532904624939,0.001412202836945653,0.004752977751195431,0.01535975281149149,0.013579022139310837,0.008775988593697548
4fff9ae1ff37_study,0.5811792612075806,0.055063869804143906,0.29165229201316833,0.05582176148891449,0.14153292775154114,0.015772774815559387,0.09365709125995636,0.07669614255428314
c0c89f864fda_study,0.5652998685836792,0.0637727901339531,0.36097294092178345,0.006087449379265308,0.2262158989906311,0.05558236688375473,0.1837131679058075,0.11789972335100174
d6c2f07ca4ba_study,0.09958897531032562,0.5856180787086487,0.26645272970199585,0.044927287846803665,0.16196458041667938,0.14621296525001526,0.12936566770076752,0.12061762809753418
1d981fb423e0_study,0.6145534515380859,0.12418879568576813,0.23230206966400146,0.020434385165572166,0.18774527311325073,0.11312834173440933,0.14632005989551544,0.1169070154428482
966b86658ed3_study,0.02875005267560482,0.8811286091804504,0.0852278545498848,0.004969025030732155,0.015703275799751282,0.09401709586381912,0.08956661820411682,0.051064006984233856
603addd70746_study,0.01797834038734436,0.8271384239196777,0.13969026505947113,0.00905315950512886,0.017947155982255936,0.10591196268796921,0.09256961941719055,0.05637047439813614
3bacdbd6ce10_study,0.6180256605148315,0.14220692217350006,0.19925880432128906,0.029824065044522285,0.18802063167095184,0.12922945618629456,0.08636759966611862,0.10836043953895569
0a0c1312be06_study,0.1553119271993637,0.3670671582221985,0.3835163414478302,0.07525919377803802,0.1190229207277298,0.1257878541946411,0.12299387156963348,0.1107659637928009
0c81b34981b3_study,0.09818683564662933,0.5925336480140686,0.16917049884796143,0.25155332684516907,0.08886827528476715,0.2731100022792816,0.08690351247787476,0.17510879039764404
046b1edf6801_study,0.9373750686645508,0.01681012474000454,0.04120660573244095,0.004555970896035433,0.039029985666275024,0.014322084374725819,0.022763339802622795,0.020167844370007515
abd45a0023eb_study,0.18511612713336945,0.3375227749347687,0.43269166350364685,0.021508805453777313,0.13648827373981476,0.20207957923412323,0.23833172023296356,0.14960210025310516
9b7cee40d0a7_study,0.005977424792945385,0.973922610282898,0.01021786779165268,0.005859520751982927,0.003875605994835496,0.010358980856835842,0.006562964990735054,0.0066642677411437035
363dd47c8b10_study,0.03655974939465523,0.9330226182937622,0.028330083936452866,0.0019453169079497457,0.03491866961121559,0.05105246603488922,0.03161287680268288,0.02988233044743538
5dfad16f8d65_study,0.009557454846799374,0.7439574003219604,0.06693408638238907,0.1025729700922966,0.007905228063464165,0.08466102927923203,0.022314321249723434,0.05436338484287262
b08f26e45762_study,0.011082326993346214,0.9017952084541321,0.0655558779835701,0.019431225955486298,0.012994477525353432,0.09102366119623184,0.07075905054807663,0.04855210334062576
dcf6740dbc49_study,0.03000483289361,0.9115381240844727,0.05219198018312454,0.0044506690464913845,0.03400297835469246,0.05524371936917305,0.040457919239997864,0.0335388220846653
e226747a2d76_study,0.019888224080204964,0.6296795010566711,0.17215515673160553,0.12412410974502563,0.010653212666511536,0.14313358068466187,0.09947482496500015,0.09434643387794495
00fc8fc35dc1_study,0.003883889177814126,0.9721181988716125,0.021399622783064842,0.0019325383473187685,0.0038379335310310125,0.023944219574332237,0.019477281719446182,0.012297993525862694
39f8e38c9d43_study,0.011156618595123291,0.9049823880195618,0.06995929032564163,0.018835527822375298,0.008432836271822453,0.050280820578336716,0.03703099116683006,0.028645044192671776
0ed283a366dc_study,0.4834674000740051,0.027736682444810867,0.45285704731941223,0.03412306681275368,0.2512436509132385,0.015464821830391884,0.22802066802978516,0.1322130560874939
efcfaa82fcb8_study,0.9568777084350586,0.008836416527628899,0.031764041632413864,0.0030992028769105673,0.021032247692346573,0.005627723410725594,0.018760425969958305,0.01212990004569292
5ee582e2463a_study,0.009584001265466213,0.9225323796272278,0.02981301210820675,0.03478078171610832,0.010098823346197605,0.05838724225759506,0.025149047374725342,0.032103974372148514
33d456320f28_study,0.0843246653676033,0.4736345112323761,0.37180766463279724,0.050988875329494476,0.05635412409901619,0.15573371946811676,0.10275104641914368,0.09145694226026535
61505043bc32_study,0.3648502230644226,0.38820669054985046,0.1908780187368393,0.027496280148625374,0.08826242387294769,0.12020616233348846,0.06226678937673569,0.07455791532993317
760acda93997_study,0.6737512350082397,0.16594530642032623,0.14611606299877167,0.015707531943917274,0.1824796199798584,0.10710345953702927,0.09368807077407837,0.09974467009305954
290d07d7480f_study,0.07921337336301804,0.39036741852760315,0.35684821009635925,0.22024862468242645,0.04858994483947754,0.24862664937973022,0.22128093242645264,0.184686541557312
8f1894f52499_study,0.009243786334991455,0.9018331170082092,0.05855363979935646,0.03885400667786598,0.00884618703275919,0.09481963515281677,0.054419342428445816,0.049234792590141296
91a36aae8b27_study,0.6947320103645325,0.11792872101068497,0.17052122950553894,0.014012683182954788,0.22293102741241455,0.06702771037817001,0.1572338491678238,0.11530132591724396
572d5c14fc66_study,0.004923974629491568,0.9763342142105103,0.016464633867144585,0.004559872206300497,0.010746347717940807,0.03266521915793419,0.017696388065814972,0.01641695760190487
95a69615f643_study,0.11570241302251816,0.5128000378608704,0.2503274381160736,0.1161828264594078,0.12790098786354065,0.1933930367231369,0.12324794381856918,0.14018119871616364
eb9a9b9a0870_study,0.2168865203857422,0.35226279497146606,0.37476566433906555,0.025421680882573128,0.13864094018936157,0.11319815367460251,0.1417698711156845,0.10475766658782959
173c3e37e1f3_study,0.8115668892860413,0.08009647578001022,0.10507770627737045,0.002860445762053132,0.06908123195171356,0.04514295980334282,0.052601154893636703,0.04242144897580147
b5f9a65597f2_study,0.003046025289222598,0.900805652141571,0.08777914941310883,0.012728779576718807,0.0030885604210197926,0.09402214735746384,0.09058073163032532,0.050105057656764984
6dea3c3d1efa_study,0.028004823252558708,0.5337634086608887,0.3986978232860565,0.02629850246012211,0.04678161442279816,0.28012174367904663,0.26385077834129333,0.15426316857337952
697a674d44e0_study,0.11023174226284027,0.7485346794128418,0.12908326089382172,0.009474885649979115,0.11862638592720032,0.23905831575393677,0.15517640113830566,0.1305840015411377
eb5787b68520_study,0.913256824016571,0.007369897328317165,0.06751646101474762,0.012154767289757729,0.06205493584275246,0.005248498637229204,0.04702875763177872,0.03162173926830292
3247432330d8_study,0.12678730487823486,0.1523522585630417,0.5490062832832336,0.07108335942029953,0.10318722575902939,0.10580044984817505,0.19701147079467773,0.11927063018083572
553cc2a7b556_study,0.0026547752786427736,0.9631478190422058,0.014545263722538948,0.014970594085752964,0.0032409324776381254,0.029273737221956253,0.015266671776771545,0.015687983483076096
cede944b70a5_study,0.05824146792292595,0.23989936709403992,0.3932264447212219,0.1826818883419037,0.033895187079906464,0.12524043023586273,0.14506155252456665,0.12171976268291473
c4cea0fb5e7d_study,0.23536372184753418,0.09964217990636826,0.4857637882232666,0.27390584349632263,0.13428612053394318,0.053398292511701584,0.16664601862430573,0.15705907344818115
5c8c441a0650_study,0.5594145059585571,0.2221393883228302,0.21431274712085724,0.0031726497691124678,0.25213542580604553,0.17395956814289093,0.12382657825946808,0.13827355206012726
e036a057d0cf_study,0.1862935721874237,0.12853677570819855,0.5894271731376648,0.06814328581094742,0.12438187003135681,0.076449453830719,0.15724404156208038,0.10655466467142105
99978f106a39_study,0.583682119846344,0.18878085911273956,0.1822020262479782,0.0408925786614418,0.30910056829452515,0.19673781096935272,0.1482388824224472,0.17374247312545776
0562436fde50_study,0.17310628294944763,0.591969907283783,0.1343262642621994,0.07999309152364731,0.2085360288619995,0.26849791407585144,0.07561931014060974,0.15816158056259155
d750be1736db_study,0.0020829762797802687,0.9910988211631775,0.005086864344775677,0.002388878259807825,0.003891953267157078,0.014059832319617271,0.007882311008870602,0.0070557440631091595
ebcc9bedfa05_study,0.28980836272239685,0.26164931058883667,0.3520500063896179,0.08486005663871765,0.20157666504383087,0.21793387830257416,0.14554791152477264,0.16247963905334473
e8d690e0d67d_study,0.040167707949876785,0.4506846070289612,0.18436884880065918,0.2779817283153534,0.03449173644185066,0.1935383677482605,0.11590175330638885,0.15547838807106018
a4c570b129c3_study,0.03651795908808708,0.9160383343696594,0.04201411455869675,0.005165384151041508,0.05992569401860237,0.10936011373996735,0.049063462764024734,0.0558786615729332
720a67515500_study,0.03636700287461281,0.9160897135734558,0.0420989990234375,0.005203199572861195,0.0595790334045887,0.10911023616790771,0.04910348728299141,0.055748987942934036
c13357e59083_study,0.5723130106925964,0.13890734314918518,0.26528578996658325,0.012264056131243706,0.1335890293121338,0.08657845109701157,0.06607779860496521,0.0746273323893547
0c4d32f6b806_study,0.1992419809103012,0.6064519286155701,0.16044342517852783,0.02565223164856434,0.10837607830762863,0.128526970744133,0.08059754967689514,0.08578820526599884
f35d7c728684_study,0.01763756200671196,0.8424382209777832,0.124489426612854,0.008987167850136757,0.02266857586801052,0.09341681748628616,0.08459602296352386,0.052417147904634476
6ca497c845ef_study,0.03809772804379463,0.8722485303878784,0.07880230247974396,0.007457592990249395,0.04659806191921234,0.06069796159863472,0.030935553833842278,0.03642229363322258
37cbf79c6de0_study,0.2222757637500763,0.15451563894748688,0.43980881571769714,0.12289068847894669,0.1900545060634613,0.1108798235654831,0.20658716559410095,0.15760305523872375
c0b95ee9cc9f_study,0.19987799227237701,0.1693589836359024,0.46249133348464966,0.12404650449752808,0.11027783155441284,0.10388671606779099,0.16041313111782074,0.12465605139732361
11541455ef19_study,0.07144222408533096,0.837555468082428,0.06873638182878494,0.02977333404123783,0.07974854111671448,0.1421496868133545,0.052560027688741684,0.07605789601802826
91faf22d3721_study,0.5704833269119263,0.18882031738758087,0.20955178141593933,0.02427271194756031,0.1523577719926834,0.123773954808712,0.11163543164730072,0.10300996154546738
e88f293bc83a_study,0.006805736105889082,0.9603212475776672,0.03167496994137764,0.0014249610248953104,0.014936823397874832,0.03611298277974129,0.027921952307224274,0.020099179819226265
10d3c965a5b4_study,0.06661314517259598,0.7196429371833801,0.13867853581905365,0.04412108287215233,0.08842439204454422,0.062209680676460266,0.03992707282304764,0.05867055803537369
2be1c227dbf2_study,0.04856026545166969,0.7848324775695801,0.13648013770580292,0.016094202175736427,0.0270357895642519,0.10746442526578903,0.08552631735801697,0.059030186384916306
1b282faf0f42_study,0.01992061361670494,0.9327836036682129,0.042456675320863724,0.005377023480832577,0.02719363383948803,0.031563352793455124,0.029422443360090256,0.023389112204313278
d021e4e09628_study,0.0045946515165269375,0.983623206615448,0.011229091323912144,0.0005318981711752713,0.0068666208535432816,0.01373994443565607,0.010367966257035732,0.007876607589423656
11b8e5179115_study,0.4626951217651367,0.08988650143146515,0.3186509609222412,0.0961226373910904,0.20283769071102142,0.046164970844984055,0.10631778836250305,0.112860769033432
8fbc90b33f87_study,0.01583051308989525,0.9436550736427307,0.03936058282852173,0.001454879529774189,0.019613241776823997,0.06954450905323029,0.055024996399879456,0.0364094041287899
7f30a3c92da5_study,0.07006494700908661,0.7397747039794922,0.1487225741147995,0.048136092722415924,0.061958033591508865,0.1987791210412979,0.0976608619093895,0.10163352638483047
21ab319a926c_study,0.5102737545967102,0.24649883806705475,0.20623496174812317,0.029429174959659576,0.2494489550590515,0.1463232934474945,0.12003782391548157,0.13630981743335724
0d50bce86451_study,0.006267705466598272,0.9842773079872131,0.006479657255113125,0.003059783950448036,0.008741721510887146,0.014428055845201015,0.007484154310077429,0.008428429253399372
0d617e83e527_study,0.4154277443885803,0.35441431403160095,0.19333979487419128,0.015196327120065689,0.2151280790567398,0.20626920461654663,0.07713732868432999,0.1284327358007431
9a526c2b4891_study,0.5319922566413879,0.131473571062088,0.20879852771759033,0.183405339717865,0.22645224630832672,0.10123282670974731,0.09439783543348312,0.1513720601797104
db1af486b119_study,0.9274093508720398,0.004021466709673405,0.06639818847179413,0.0030044675804674625,0.06562108546495438,0.003566367318853736,0.0643230602145195,0.03412874415516853
f97bf716e365_study,0.4387512803077698,0.09846533089876175,0.4125593602657318,0.05012998729944229,0.18647471070289612,0.04032577946782112,0.14427059888839722,0.10530027002096176
ae357fad39c2_study,0.04374111816287041,0.8928624987602234,0.03796449303627014,0.04772569239139557,0.05494312942028046,0.10418626666069031,0.036835819482803345,0.06092272698879242
a9d318c0b89e_study,0.012087357230484486,0.953252375125885,0.020258475095033646,0.020529167726635933,0.014475940726697445,0.04800933599472046,0.022278262302279472,0.02632317692041397
05a70a1c16c1_study,0.0172622911632061,0.9208626747131348,0.04023926705121994,0.031145120039582253,0.01623588614165783,0.059035807847976685,0.030293740332126617,0.034177638590335846
ba91d37ee459_study,0.02512270025908947,0.9282301068305969,0.03610093146562576,0.014708858914673328,0.030127044767141342,0.05808194726705551,0.030010510236024857,0.03323208913207054
f39044d6c511_study,0.381339967250824,0.2934242784976959,0.291119784116745,0.02865494228899479,0.2299153357744217,0.14916794002056122,0.09356104582548141,0.1253248155117035
b74f81d65e79_study,0.0043746535666286945,0.9411929845809937,0.05299750715494156,0.0012518598232418299,0.004130111075937748,0.048248931765556335,0.045965615659952164,0.024899128824472427
1093f305a358_study,0.16551409661769867,0.20770783722400665,0.4140792787075043,0.2913059592247009,0.11584928631782532,0.11893637478351593,0.19114506244659424,0.1793091744184494
2955c5ce3f0f_study,0.40669330954551697,0.167948380112648,0.367697149515152,0.07662138342857361,0.2620965838432312,0.10537143796682358,0.16665808856487274,0.15268686413764954
beeb1db9f010_study,0.27350887656211853,0.5463716983795166,0.15293832123279572,0.014057219959795475,0.22764940559864044,0.23864176869392395,0.07168886810541153,0.13800932466983795
256f0960de75_study,0.21594683825969696,0.27234187722206116,0.19937489926815033,0.27225083112716675,0.22450928390026093,0.14997030794620514,0.14503023028373718,0.1979401558637619
bb1d9e39b848_study,0.03599156066775322,0.756431519985199,0.20117683708667755,0.006386952940374613,0.05622858926653862,0.2765083611011505,0.28891122341156006,0.15700878202915192
e85bb0bcca1f_study,0.7838472127914429,0.1029307097196579,0.10956279933452606,0.003224053652957082,0.11748056858778,0.04774448275566101,0.07328911870718002,0.06043456122279167
1a1722362e19_study,0.0023035386111587286,0.9093509316444397,0.08440106362104416,0.007641492411494255,0.0019526276737451553,0.10535838454961777,0.09799504280090332,0.053236886858940125
80e7a6e59bde_study,0.2824339270591736,0.11472433805465698,0.5191289782524109,0.07481067627668381,0.23629909753799438,0.06792671978473663,0.17187067866325378,0.1377267837524414
d6bfc693ebd0_study,0.9263194799423218,0.016733339056372643,0.054440658539533615,0.002651526127010584,0.050192221999168396,0.013820583000779152,0.04347366839647293,0.027534499764442444
7553bffc2232_study,0.8763023018836975,0.025030065327882767,0.092738077044487,0.005605833139270544,0.06288768351078033,0.025364993140101433,0.05185212939977646,0.036427658051252365
75b2c9f1f232_study,0.0011193574173375964,0.9936597943305969,0.004565876442939043,0.001104283845052123,0.0018494781106710434,0.009460054337978363,0.006520397029817104,0.004733553156256676
45bc12129df2_study,0.8909499049186707,0.06987513601779938,0.03580069914460182,0.0028395759873092175,0.07728523761034012,0.0538521371781826,0.029585465788841248,0.04089060425758362
208c4c416450_study,0.09051281213760376,0.2528648376464844,0.5031618475914001,0.07501453906297684,0.07071518152952194,0.11073298752307892,0.0924702063202858,0.08723322302103043
b4a7026fe17c_study,0.42285871505737305,0.13178111612796783,0.4111079275608063,0.015601207502186298,0.10465606302022934,0.11097580194473267,0.14546962082386017,0.09417568147182465
1b640a2839db_study,0.3615253269672394,0.10221944004297256,0.4481270909309387,0.035209186375141144,0.10261189192533493,0.04292624071240425,0.14425982534885406,0.08125178515911102
fdbaf93d6c5b_study,0.04501504451036453,0.34616321325302124,0.36321398615837097,0.11827614158391953,0.02869821898639202,0.15608951449394226,0.11746323108673096,0.10513178259134293
db9da8404d58_study,0.7068071961402893,0.09379597753286362,0.19088470935821533,0.0063497647643089294,0.1798553764820099,0.0956415981054306,0.10244262963533401,0.09607233852148056
ffc66893d9ea_study,0.2649649381637573,0.41642433404922485,0.2587753236293793,0.051642049103975296,0.17642727494239807,0.17077575623989105,0.06965549290180206,0.11712513864040375
55433651ec05_study,0.15396223962306976,0.12865673005580902,0.6127780675888062,0.0681365430355072,0.10727528482675552,0.08068997412919998,0.17793840169906616,0.10851005464792252
731910f93559_study,0.35739269852638245,0.1621559113264084,0.4631422460079193,0.012344974093139172,0.1806386560201645,0.12102333456277847,0.20434214174747467,0.12958727777004242
4eb9a8ab1559_study,0.7190455198287964,0.05361863970756531,0.21572886407375336,0.006423732731491327,0.14167869091033936,0.03775867447257042,0.10347339510917664,0.07233362644910812
f504d269be24_study,0.011217547580599785,0.7723645567893982,0.20144835114479065,0.010924369096755981,0.015981951728463173,0.2166498452425003,0.21515978872776031,0.11467898637056351
14db2ff155f6_study,0.0569150447845459,0.5570785403251648,0.31030789017677307,0.08454332500696182,0.07256779074668884,0.14249595999717712,0.08975028991699219,0.09733933955430984
f2038cb67c83_study,0.00450186338275671,0.9900406002998352,0.004119678866118193,0.0017565563321113586,0.00749471178278327,0.012194131501019001,0.005708469543606043,0.0067884670570492744
e3a4dddc69b6_study,0.6281532645225525,0.08232497423887253,0.28074127435684204,0.007620808202773333,0.2329327017068863,0.10110001266002655,0.19434499740600586,0.13399963080883026
802b634297a0_study,0.0010670546907931566,0.9714320302009583,0.026060456410050392,0.0014935614308342338,0.001583720906637609,0.021945161744952202,0.021850410848855972,0.011718214489519596
